50	
2	
9.9855	8.5720
9.8990	6.2242
5.1026	3.8714
5.6959	3.6010
1.1267	0.2276
8.0215	3.6255
2.6731	4.6145
4.7109	1.0692
3.4584	4.5611
0.2955	1.2568
1.7006	4.0237
0.5608	2.8395
9.3949	9.3000
4.8297	9.8117
2.1604	3.4648
9.3646	1.7649
3.3800	4.1234
0.8537	5.7074
3.0084	9.3474
2.5914	8.6613
7.6821	2.7323
5.0288	7.0796
5.2276	6.2247
3.1930	2.5502
0.9800	3.6683
0.8753	7.7917
4.6944	3.8060
6.4761	3.6756
2.8271	6.1387
4.1376	3.8230
7.7708	9.9017
8.4835	5.5005
7.1878	0.9779
9.9451	1.2481
4.2499	5.6974
0.6862	6.2124
7.4548	8.8524
9.0885	3.5209
3.1106	6.1866
8.1683	8.7590
9.1680	8.6346
2.3385	6.2239
4.6862	1.5408
3.1240	1.6726
0.5699	6.7205
1.4090	1.8598
1.1791	1.7616
5.4551	2.5036
5.9042	3.0885
1.6880	2.1614
	
	
	
