50		
3		
4.0433	1.4903	9.7619
2.7092	8.5974	8.6644
8.5258	1.5911	5.5333
3.2526	5.7201	4.2351
5.5678	3.8684	2.6509
0.3935	7.2628	2.0672
0.2509	8.0133	3.8146
8.6426	1.3395	5.8073
5.1466	9.8480	2.4176
0.5113	2.3038	7.4231
8.7419	7.8713	2.8960
0.7993	2.7512	4.2620
8.5540	3.4914	9.9339
5.8637	7.0770	0.7547
0.6274	9.3905	7.9863
5.0891	2.9936	8.0162
7.3143	0.5678	8.9203
2.9466	2.8896	8.6007
3.1199	7.7864	1.4888
5.8823	6.8155	2.7835
2.9439	4.1439	7.0853
5.5459	2.7679	9.6937
9.8242	7.2206	0.8979
3.2612	5.7587	5.1688
2.3165	9.4186	0.9388
7.0335	1.0953	8.6372
7.4660	5.3249	5.5092
1.4316	9.3751	1.0968
2.7842	5.1603	8.9721
0.3265	7.1314	0.9148
1.3803	9.2099	5.4410
1.3719	4.3129	8.9953
5.2715	7.9757	7.5121
1.2845	2.1508	9.5871
5.0372	6.8044	7.9235
6.0937	3.6878	4.2906
3.2101	8.1258	0.3496
6.6179	6.1857	6.4163
7.5127	0.2637	6.3762
7.2608	9.9944	7.0487
7.1675	4.9483	6.8037
5.6890	6.5808	6.2665
7.2484	7.8408	3.5245
7.1686	9.3711	3.6867
8.8422	7.3848	2.2638
5.3157	2.5244	4.2966
6.1411	4.2308	2.6578
1.1856	3.4708	9.0549
2.7784	6.2369	3.4540
5.1748	1.0630	2.6630
